id,movelength,turnangle,x,y
9,1.3709807934000813,348.2586223652759,2.352693132736754,-4.545581482200403
7,1.3182520848959383,43.43673013911447,1.2425519331021928,4.991304006295785
4,1.3472317729424959,2.2385439923467008,3.2666073297355966,3.61910309267143
0,1.3091433033809685,16.589749186996368,3.1414918646400363,-3.430584467531043
6,1.3587389309266564,353.4104499682805,-2.904309850523725,4.529194042737224
3,1.2370644837871896,5.829651043415442,4.318569204502707,2.194696160017122
1,1.2953337509438274,345.58726214761543,3.9211986084965647,-2.868186457205955
8,1.4287444560395663,46.39369264341097,3.47856390084403,-3.5483965266018758
2,1.424120425300337,31.42198414565041,-4.502748361446725,0.5668254309866383
6,1.4214867781389395,343.9757116327651,-3.4736420126950995,5.76290080349238
0,1.3336501818664854,350.6595357943691,4.424321770271891,-3.691742699267669
2,1.5231553109541722,37.05261484737257,-5.835908598132445,1.067627556658735
8,1.463245129037852,347.0494775449821,3.9051462127397847,-4.911972066072084
4,1.436367810752526,14.710622210267633,4.36032678723995,4.405748628031647
9,1.5024935943333977,358.37967094180647,3.635630821143656,-5.028964584446509
7,1.3724481153375712,328.1578393628189,2.559827553472023,5.042033675245694
3,1.4193343285722952,329.3146872134095,5.452740312712766,1.7007483547287157
1,1.3697416053813523,348.68189168517006,5.1885099629742975,-2.6002098590746647
5,1.3876528470290728,13.339624462222949,6.443122107967987,-1.508762208097878
5,1.2935714715789046,358.3719553339872,7.784484056290205,-1.8641894826015575
9,1.4013139610345882,353.53135305012324,5.056052918240266,-5.518748278634628
3,1.3310131380158379,352.36605918898573,6.861032855609521,1.877445977477753
7,1.3386649553043384,16.955200718789712,3.697000738578359,5.810441754568629
2,1.401010948129735,20.44498771025098,-6.651128313874342,2.3542583958482837
8,1.5416631694457488,4.566578666833261,4.643886426704071,-6.175043403695182
1,1.421641901989625,47.091759612340596,6.446944869354958,-2.059346057443068
0,1.2728527019272633,47.412820568691295,5.757018602643189,-3.742160559000268
6,1.3490822289058249,1.940294713061096,-4.402409011964122,6.839012564181129
4,1.4983459264722812,35.29737735004893,5.7011610471568535,4.920836945894802
5,1.381050663015814,341.454477750745,9.043811723845888,-2.159859869707837
9,1.3411381801079152,10.12953926685928,6.423851213836633,-5.823393383558575
0,1.378031397441187,352.1367838858747,6.58232873260635,-4.711189552469361
6,1.3455154546799792,334.5159518810327,-5.248783941664348,7.889570672390496
4,1.3873084978129708,58.64763994719933,7.1531925728676224,4.551181750181102
7,1.4291483206791016,334.0156814538038,4.9765396161440485,6.203893306043397
2,1.3282276507251713,357.165460831636,-6.940350190694454,3.725091129170636
8,1.4137363649607841,22.34581396772401,5.31379440165518,-7.5635493032586
1,1.3792050021433693,340.4807912721579,7.747347507181467,-2.6338185781318613
3,1.3968472760532757,359.290863013771,8.147973867799383,2.21712053453863
6,1.3445614063927076,11.036114401383276,-6.461608794833781,8.47220925188658
3,1.324017265300645,20.42436358707554,9.494053789416451,2.590284248258015
1,1.241729135766817,322.99884350110455,9.12264318281537,-2.737588720851136
5,1.3439022462117038,18.977990961604988,10.418884987330927,-2.0315070206353414
7,1.3379068365283366,14.170188002391182,6.020446667768439,7.179968605428012
8,1.3035704764075275,8.739188525360005,5.397883090735572,-8.974782665244232
4,1.3843610431031799,358.2009331826831,7.560411680872097,3.2249851334684356
9,1.4241592810699895,24.684510635644642,7.6612297365627535,-6.340641882482732
0,1.2601139411508893,338.00380884849824,7.610961093382029,-5.628187915989583
2,1.3916902806663265,10.145032250257394,-7.278479845708437,5.00955873427052
2,1.3530878877178112,345.17256954644415,-7.390169317355294,6.396759981106885
0,1.4224155134411234,335.0578467148664,8.797173180391612,-6.05337967192471
4,1.4331418420595519,313.13053768899687,8.00811210952593,1.915015735411787
5,1.4798456521792414,1.6032740643803542,11.724855257849093,-2.348547869573724
7,1.27509314837731,350.864007264628,7.191663042640719,7.826688719898173
3,1.2845148480347206,15.088658944624955,10.813173184365631,2.4765048973936925
9,1.3051332513961518,13.385296732105244,8.625750472288432,-7.388463149785979
1,1.3515358616533732,310.3371115426257,10.167733229229276,-2.0670083442378724
8,1.3019901368078437,34.13281609743277,5.276809189446024,-10.272718371428432
6,1.2874306360827068,330.8553477532623,-7.539706402251346,9.275671089462739
5,1.30634267070126,334.0801390855753,13.15260121411829,-2.7377581451713233
0,1.392700419011704,8.529228934486573,10.213684563042005,-5.923913862925406
7,1.366036701933943,10.319473843174178,8.195867381957719,8.612459794662106
9,1.408520828839045,4.617857031502442,9.263353176872045,-8.52725004600825
6,1.3102536707649912,46.11849169276073,-8.815972816715993,9.44485052684765
4,1.4382669831126373,45.246683982967944,9.31467360219407,1.3261247392684878
2,1.36499639227886,320.64151925975034,-7.840294688072709,7.672782701329828
8,1.3704087880751534,355.4355002333193,4.4493071771177215,-11.277914240867577
3,1.437482808821117,43.16770493525348,12.020080783790783,2.036786304118995
1,1.405702612632663,31.3662938194494,10.3476728971398,-0.7275043684142184
4,1.414873274680284,345.1495153236321,9.81816219281395,-0.02113587168528519
8,1.3575964685315667,9.65756026509735,3.6652814383978014,-12.401891058892884
0,1.378754196008588,337.50788625263493,11.604065770553461,-6.004254107599907
5,1.413854087365741,354.62251859766616,14.436351661623538,-2.49585741796081
6,1.3497528326452612,342.0165821199525,-9.592222483085626,10.500407790672863
7,1.31474928791277,29.65140638169367,9.405092125298973,9.247937403332815
3,1.362241667518611,1.3157997661398542,12.668519547255968,0.7538661991662399
9,1.3862007183822327,358.63080116819026,9.850284518301443,-9.807657217856844
2,1.3242032967583919,21.092732126087547,-9.007729379398304,8.380109635939148
1,1.4176542924858846,355.4410290730096,11.232638299802268,0.3646659805940071
3,1.265325587205174,21.252608033874427,13.254937776978078,-0.47569307983313935
8,1.4073626566342632,338.8868754300157,2.7127985083863657,-13.36928158986071
0,1.2650944875287071,19.759170090601458,12.906246720103558,-5.551167021445274
6,1.3600927156749971,319.40611630765517,-10.688525979397308,11.287777686724706
5,1.3183232504389588,317.2499680322646,15.795103295435789,-2.104989949407401
9,1.3851499547675012,329.4582319400194,10.45786032309493,-11.053612302550095
2,1.397528867766352,337.81284929893854,-9.817449234838202,9.427901660556717
7,1.3169502267189006,21.213987249809605,10.719096842921527,9.203696108903229
4,1.2531750113768854,5.0004836314107335,10.636600644390056,-1.1752696959821987
1,1.3034649984107618,23.722383972862293,12.034754754490327,1.5335769635701757
8,1.4255826234485043,3.644755238810201,2.1529209915532928,-14.660485219592863
4,1.4062279207111068,327.86594020375804,11.269642987829082,-2.2567987064820016
0,1.397630521353766,29.324360747042988,14.171277702145334,-5.563842858693571
2,1.4759865598077373,352.3034768703127,-11.026321762191367,10.129124983650776
9,1.3690478951505307,22.785233490885407,11.61341626609988,-11.817373299052504
5,1.3241161344895285,6.872387738005248,16.478054124269427,-0.9773577584677369
3,1.439682333862699,31.37158739684542,13.348608681932381,-1.7375467176220711
7,1.215323457588178,1.6535154286268106,11.930073701758332,8.686112350447933
6,1.3207450364563256,11.353469504909738,-12.043632103961471,11.171417958292217
1,1.3716727869714036,23.663521334044887,13.142327768380586,2.22082002172647
5,1.3028733881438441,350.7933806079595,17.294601004874224,0.06501200768536264
1,1.2892114823312095,353.3429107781723,14.50012721836647,2.4154141843725467
6,1.1948300156762843,27.68013766663187,-13.356028419796397,11.319685829076597
4,1.3809723154395064,340.4358573976428,12.5167037370887,-2.906657500870076
0,1.3656523880288765,340.2679423432585,15.382897837387937,-6.260511877736543
2,1.3261456734553232,3.014860521211991,-12.390743356991507,10.692054851730381
8,1.2747073476763258,0.13199471827231946,1.5037977109482554,-15.929707336818556
7,1.3464433854088294,358.37384992353765,13.033353718209074,8.176421942587895
9,1.3832300482060615,16.76419499535986,12.37406192517259,-12.955666020873188
3,1.358853617425837,335.79450794521756,12.692183877978891,-3.0188709151579527
5,1.3156020925626286,355.5752736231942,17.923599239286663,1.2059941664588698
4,1.2878958200020518,347.7218219524491,13.884368916045647,-3.0979073225144824
2,1.4196581714711511,6.265156736080616,-13.588351729507735,11.261613043053536
1,1.2834462952099142,42.1374734933505,15.746492592906847,2.7450194017485225
9,1.2993198119257907,345.05852104637285,12.77820195801893,-14.2785402401817
0,1.3992181440663876,19.668005595630735,16.727108517732944,-6.5015597812233485
8,1.350076265004624,5.733047106489097,0.9207608549804224,-17.063262296581495
3,1.364527729441492,357.51359985627215,12.62294619852496,-4.375959452186807
7,1.4203015709694786,342.0543892184279,14.271197574046656,7.646655599115288
6,1.2823045834936084,323.6726266070659,-14.345118095258357,11.989999472273231
5,1.3016107132213603,319.8625946721206,18.467963625580158,2.403690405448737
2,1.3092563115019695,26.533337995491774,-14.796213100876102,12.00760247419914
6,1.442433627425347,354.93897958473013,-15.626476155593046,11.940739284859454
9,1.3846204127539963,1.9097132069817142,13.465379606709075,-15.381272688604051
8,1.4055675193728274,31.11525652891674,0.18640967441761813,-18.19614987482342
7,1.4295744955853888,355.47737675954596,15.68559946158813,7.517334862118129
1,1.4871090502440298,348.8234161639789,16.88673298445385,2.15587914495665
0,1.3649434141219023,298.46654061846806,17.940883925621847,-7.197663705855809
3,1.4002382564944222,336.08532219935825,12.612604252095595,-5.740447989536537
4,1.3791500533368062,329.93983915164,15.168609516276526,-3.000944835451746
3,1.37168701736173,14.226959702845397,13.170509117769072,-7.024741311098399
9,1.5950722823529577,11.197091114261191,14.158103221385002,-16.580150364217943
7,1.389797170674734,350.0289635799463,17.11506681447151,7.499832705999594
8,1.310818224995716,344.3264425401201,-1.0776261574815815,-18.810831473043816
1,1.4281327159978923,1.189674297352869,18.31517077227906,1.7422865753537597
5,1.412909148177226,331.0972376338729,18.115853142636468,3.656770074334071
6,1.373477188730163,13.61638550491783,-17.057337387959567,11.75839098287119
0,1.3567886611002307,9.069988485989347,19.102204764031075,-6.480443771643685
4,1.3493964837073327,346.6087809069844,16.30686524708977,-2.2222094754675448
2,1.3560336726337574,15.413018017782598,-15.485486374061358,13.120730698654988
8,1.3291013434198906,15.35531568504815,-2.0577545616510253,-19.68122950286763
5,1.313666724380965,356.1984304528478,17.123811235916843,4.662834245406168
3,1.3448517940586902,32.50287712407139,13.391079393331061,-8.378578091193114
7,1.3980681640717014,357.93450135759366,18.486715259289216,7.723700344225113
2,1.3853557000927177,346.6972403284099,-15.867299035140547,14.421901868469407
4,1.401466689725792,14.587170211102448,17.213821230178606,-1.2230589788049668
6,1.3945598079833355,344.8331690829668,-18.422378001319704,11.91039003497184
1,1.416170836783037,40.852901671474584,19.678416774279125,1.3167006351086012
9,1.3365985261104663,340.65478749524283,14.67273755160808,-18.089920907077524
0,1.3412570616833892,35.53689854318989,20.354541235450096,-5.958400829689753
9,1.5051059095990489,332.6008003510422,15.498712270824289,-19.14075932625355
5,1.2746487345941244,338.0032099173025,16.14146157544049,5.535020812206995
3,1.2952775117547313,9.214895064298892,12.860220006427047,-9.614221510355282
4,1.3220989217637222,347.62347600780186,18.386760201998502,-0.45603678173564277
7,1.2919516363071926,358.17793705480716,19.85751355350017,7.998485038084064
0,1.2527216675886694,321.2414954886581,21.661905631954447,-6.258015315768741
6,1.3878111192043885,11.674763423380918,-19.800472971580216,11.696728360857842
8,1.346608013865468,338.0208056372276,-3.2497770246592212,-20.269100941844243
2,1.4183907709241512,345.3118591937004,-16.552770377878893,15.625787018333742
1,1.3676263488168536,324.6246268557527,20.424875333427416,0.11323087710509205
4,1.3439921364823555,317.8000330655758,19.31246867975252,0.4878961465718381
3,1.3652308137743179,0.29508271836522587,12.164948503998296,-10.707080774107022
5,1.3921645981044213,356.9712780556445,14.940697020230834,5.962681752151898
8,1.2637150612849797,5.852888253157061,-4.146802349015084,-21.27344087955008
6,1.3049907730697035,355.89416876572835,-21.186553403849686,11.76601571805246
0,1.3653145078907891,311.12178191890484,22.789271818281247,-5.711794610949616
7,1.405768531809266,18.250634611377876,21.115550883410126,8.292561740850296
2,1.3839543307179076,47.6409296464172,-17.54418566671953,16.64014795217132
1,1.4848233664200705,343.58575696899663,21.685499517947225,-0.4170789336488485
9,1.3025108721928518,7.550210500096325,16.869030121202066,-19.763312768173204
7,1.246991956257792,326.3034534430029,22.515768190801307,8.167755262222897
3,1.401832016207567,339.1512166517693,11.42620524579436,-11.855172048064418
9,1.3834528334750593,51.75789625505655,17.973825116631726,-20.453213188708055
0,1.3501971663316572,347.281204804646,23.14887741470436,-4.3946888746936965
2,1.2796800317250525,348.0585872253659,-17.464607643807938,18.02181250182957
6,1.3612222227784103,345.4959143537898,-22.491236542538015,11.73768154399654
4,1.4632757605481244,19.13713249764331,19.36503565410899,1.8308598750967051
5,1.3098270316268854,332.3209816686366,13.60638085117079,6.359824836191105
1,1.3853134234705862,332.68511780303913,23.1610667335263,-0.5826138900032117
8,1.395417354932918,343.72911471898215,-5.080333965083083,-22.125200515785544
7,1.3289842986290614,1.9681016049336204,23.610574380046216,8.764737964621114
8,1.3426857620994062,342.1353710431417,-5.806353651463856,-23.31687371319981
9,1.3044108866518151,22.680037973099775,18.124652591932982,-21.828419651441713
6,1.3106183308547121,25.360078868054618,-23.801363613901447,11.36823195790058
5,1.356566931520761,9.058518413108752,12.321074878762637,6.107564236666666
2,1.342580411622539,0.6522421594625614,-17.656960069856204,19.286953414056022
0,1.3519302255395345,0.4750102629149041,23.209003773351412,-3.0458311323924994
4,1.3427450571845445,324.36080894748414,19.89844423215594,3.1934497768182846
3,1.3091982143771939,308.68160358979793,11.136887602015722,-13.226823717644908
1,1.320666385176552,327.32579726884364,24.45511212725359,-0.08810423365564829
8,1.3644069209695386,353.30226425996636,-6.119500738634882,-24.622532151513894
1,1.3981534930474404,344.2847541901054,25.23903976311962,0.9747302608263448
0,1.4954786006128946,4.973553542514416,23.280402160001376,-1.695787575646585
3,1.295292746257056,347.0027040780877,11.968013126071828,-14.238372197842915
5,1.290989505457488,324.06041795897505,10.965372354492725,6.059144143896793
9,1.3453213579632772,359.12217752885255,17.755903213326643,-23.079623734312776
7,1.3614103331215897,6.396743014687887,24.79852838990058,9.360526967938164
6,1.339993318765824,309.24587154517945,-25.09358274668804,11.587070076227029
2,1.263044854069867,282.5258738983603,-17.843644499721794,20.61649133578609
4,1.3659398312892543,21.848747652157396,19.567684572543918,4.494819184852323
6,1.3944874242710177,7.520629428028673,-26.102702847014875,10.705447301196003
2,1.4372140471018406,339.58400191076026,-19.10273842627824,20.716315118027822
5,1.423894328524289,10.84744338208058,9.947851819323722,5.264596559600703
4,1.4255001157551659,333.39310104213274,19.748061073566348,5.848797006155694
7,1.289382697949965,337.8012145836669,26.07588894632054,9.831470811758981
9,1.3241987338263423,314.61144489295873,17.39540332493302,-24.375744634020958
1,1.342399635233643,352.9951517849939,25.733173627402333,2.2826541555120388
8,1.3681953753901066,330.7470462312171,-6.280797614263056,-25.97737146445922
3,1.2948188063144324,358.23932937650056,12.99433024909015,-15.028597774185226
0,1.4941202549923522,346.85978404371696,23.488555225207225,-0.2148660563429754
5,1.3205387709870986,356.7023319162965,8.680709227093013,4.615116221362142
7,1.359130749118524,28.80012274427414,27.02747934791322,10.70151876984486
9,1.3563308090108062,15.50035735621377,18.054404106257795,-25.524317773564377
6,1.3854960362645456,42.9106606456363,-27.26390978162629,9.933311541461757
3,1.2524910936679918,1.1412499125059046,14.0440580185422,-15.786639561441547
2,1.365518325232716,19.365771626330137,-20.485083704641138,20.32298860153719
8,1.3953155650701337,345.6158496657973,-5.758012662844822,-27.24175055310689
0,1.340765615555267,357.50263581828165,23.354714697064402,1.2732475311915457
1,1.2778751700053324,344.5815499762211,26.050916704618388,3.586907243511715
4,1.3643148259795828,13.390944005426167,19.283524849582413,7.1964826804227835
5,1.332774416586812,328.7589906841763,7.542138471898269,3.9461772995648023
2,1.5206644108435439,350.5880824210122,-21.84807998455535,20.40594303171654
3,1.3084356219793352,35.123152401026225,15.044664141475739,-16.53997967484688
7,1.3174928594488533,17.681408012534934,28.34829565054031,11.021957044578048
8,1.38457348037495,24.409308391087645,-4.921252743554687,-28.35832494095418
0,1.4587146398401605,346.9048346897301,23.17653857878143,2.602121380256575
9,1.2289881366530713,350.2880653194146,18.390447522406706,-26.838360423532357
4,1.4621992877670098,18.344960522069396,19.149734406527948,8.554221632406923
6,1.2949700843749916,2.875113692372745,-28.631237263100818,10.156951486259837
1,1.2444114165568883,18.001808597456638,26.012411163791988,4.864202148160529
8,1.3836844242621478,353.6971946038134,-4.6230261075571635,-29.71039912388173
0,1.2379119205342681,345.65472930218175,22.66016075884053,3.966380280743243
3,1.267004360515994,312.18169383831844,15.446849832254852,-17.785070212517525
9,1.3606370169809505,334.2510692637899,18.89143650177231,-27.960600096056993
4,1.4070483247157617,357.303569452535,19.471622835870818,9.980550695492132
1,1.4062300499467477,346.4828642644374,26.361156578656754,6.058746584030507
6,1.3346611839427314,306.5147635198495,-29.8971325614981,10.429818876986227
7,1.2984464090639483,35.31176665441212,29.66250728320313,10.92903116404715
5,1.3133814267221746,28.12711855033932,6.909800798182417,2.772960903537223
2,1.5902569155843052,323.7575554527922,-23.360609604684036,20.248862165155675
1,1.400018321477278,11.416443935020254,26.428819707107177,7.4633478279504795
9,1.4579518781759413,314.707365273587,19.930774813652768,-28.838728199146914
5,1.3298528349914958,33.86497447625965,5.815213483868116,2.0471169923545354
8,1.2551662354540942,331.87828115182225,-4.178452997746043,-31.020718678791347
2,1.3560221875775111,23.89069873283759,-24.539209824074554,19.18123930083685
6,1.432510137821763,22.18390187652296,-30.89949146598313,9.548571407473272
7,1.5263254058927296,334.8128127488984,30.666488270193305,10.105632563748792
4,1.337245783672014,335.99840055797927,19.716457732763352,11.366133916142935
3,1.337405739905803,348.315338310504,16.60178056340869,-18.306064507882656
0,1.42200496921456,327.8139638925524,21.948759065011043,4.9794614981278
5,1.425464810590786,313.19168029534836,4.485380846057082,2.054446258857167
6,1.4203312406998703,343.2666636702204,-32.25283591026518,9.078950166372506
7,1.3990763258994228,341.959967956882,32.14637876072954,9.732010588091539
8,1.4128156159217509,58.9914009390772,-3.262530855780957,-31.878931303076314
1,1.4258492532503926,339.56833956059165,26.77164789246409,8.82074244109617
3,1.2878868021623773,4.922253189783655,17.906999226509978,-18.59771216281077
9,1.2303395958400913,332.61904337374847,21.38295825681592,-28.70916382719396
2,1.488073498578998,306.8142754787402,-25.82679419133511,18.755889244543535
0,1.3640261103857763,341.3493727353643,20.63725828502818,5.529064842891321
4,1.255493373809566,5.513891354178882,19.39338399864224,12.663766240135221
7,1.3109984390314262,348.0088324794451,33.54226338610964,9.826459930702748
2,1.3531459065901208,319.8059679612258,-26.29979040758461,17.34498977378497
9,1.3289695992269017,5.4888861058119085,22.420853657512907,-28.04847580830456
4,1.4366699422126303,15.28413969760132,19.208527900211074,13.905576142879008
3,1.4284067930078088,333.02397879411967,19.135157413256348,-18.985371657099122
0,1.2800292299287965,17.996188176722477,19.276699559666707,5.626261471726399
8,1.2557707948188785,341.14113191220264,-3.559366146994514,-33.26021214869842
1,1.3818115421999972,357.6297497106815,26.61624033147186,10.238097224832813
6,1.4242170932881586,358.2795120881551,-33.403791787841946,8.246699362119646
5,1.4145089552355616,30.42322102596955,3.5040210338511697,1.0205783537455901
5,1.484247195730414,332.5692831077308,2.1447804718479313,0.6290420475788177
4,1.3816127316051772,355.96761465833873,19.379064863229353,15.332088556810882
7,1.4778046738808146,352.29676093006424,34.80334232197801,10.184784957252578
1,1.3100904473442783,344.06790475611757,26.408954475978522,11.604272803691376
0,1.4049635116849828,33.588985218982494,18.09056783615025,6.107474900404344
8,1.319236097576611,345.39775137200843,-3.412189629989159,-34.50732856746702
6,1.291163892568587,30.211571026086865,-34.53232067339974,7.377897380494454
2,1.454101678846376,12.745896117705719,-25.800333978510267,16.087394004080767
9,1.35366839005918,335.3063258284155,23.60507402523037,-27.44533211369072
3,1.4993414796107696,2.724410792912,20.544146552338404,-18.750647196806515
4,1.27125751464673,346.3577482267759,19.446191843675713,16.712069610532154
5,1.4035436714201925,12.392059287555963,1.068146267185813,-0.3926470085361853
7,1.456271517551288,7.834813063235476,36.157905568557666,10.775602243018282
9,1.1855678062194603,5.353333145600679,24.444342288620344,-26.38323659429909
8,1.3011204844338926,358.14792570764774,-2.9322721357433474,-35.73617480677688
1,1.3910306971586102,37.30649193962988,25.86442874540988,12.795838458186092
3,1.301484154636272,344.7601839036992,22.03314543231577,-18.5748427375128
6,1.3004334644831468,325.7831290860198,-35.81279028473958,7.212060798558891
2,1.3478347978126264,346.6351795437262,-25.57500090969772,14.650857648632925
0,1.3187652192227555,352.93922771197833,17.298254462013134,7.2677171106042895
3,1.4123323079540424,334.4285167976481,23.240085966207882,-18.087856544261378
7,1.2160729388246552,58.30502668537376,37.559636296380894,11.17041574267008
8,1.3822157624911098,13.378638562667332,-2.420022166570213,-36.932215978349
0,1.3867982678990074,340.677295239629,16.42632237824611,8.257098808802379
9,1.440590614089039,354.98223381276676,25.26296840576573,-25.525668927306278
5,1.2558158111686617,349.40910716126535,-0.13356101668777498,-1.1177914365426598
6,1.4026225337711447,347.8983096824378,-36.78530764935419,6.348731677614457
2,1.36424338624255,338.40227711742347,-25.06400257507884,13.403645018721194
4,1.458218664567019,358.40673668453775,19.206731375603933,17.960570452653066
1,1.2658187558629546,355.1342794384056,26.171351719642928,14.152586293388165
8,1.3181556231463207,350.76640598377446,-2.184607894656598,-38.29423673247071
4,1.3972685895206878,3.1554989207828372,18.89234147167102,19.38449484039164
0,1.3100442821427458,344.74149991623045,15.216794851272434,8.935517998787915
1,1.425028068316957,7.938732683401985,26.344919257439365,15.406448898507929
2,1.3871218602337652,338.5066504526289,-24.11842431241427,12.420262201054141
3,1.434604476441688,344.3953103451856,24.193426189892687,-17.045827290355618
7,1.330986902607874,332.81203770198465,38.45514964697541,10.347682960140645
5,1.3289910138619188,339.66893208362154,-1.0712175096059542,-1.9531797611376258
9,1.4377527894657187,313.88909709031975,26.162732552000183,-24.400624128841603
6,1.4556092862945893,4.745927877131755,-37.615718257707236,5.2183475863528574
4,1.4558351573453423,353.3001866052822,18.66665426706289,20.76341644691512
7,1.3686416330875761,2.0391544763726452,39.738430735811704,9.994531743310187
2,1.4605278010234541,331.5415724772798,-22.857499616973495,11.842182649810566
9,1.2419103504756916,354.3312338174392,25.97607498322064,-22.975039324056645
3,1.337606590291517,29.731703267622837,24.841381833978897,-15.76588842965822
8,1.3558338388967215,2.939375990039021,-1.7545922964104939,-39.54027879921537
6,1.3896584837245844,2.5545148177942507,-38.57160260648614,4.120584631017518
1,1.3461869824975055,9.148062970022714,26.73340222863859,16.777501770055697
5,1.3841593554452465,320.9454495431172,-1.694527753340964,-3.1269350401377816
0,1.4257931078162374,336.2289478822637,13.94582724087109,9.253098468095459
3,1.2967401267697407,12.244810112119177,25.957848959481705,-15.029211737979436
7,1.298060141265408,1.9015328111914502,41.04425979572913,9.584665440601873
2,1.2649460152646674,305.39508323309155,-21.400232037251232,11.939715509159731
0,1.3488460679869523,34.69608327456921,12.540593065378674,9.011845699563288
9,1.3688263099333775,354.1377829958394,25.693996987143752,-21.76558766204286
6,1.2741338408978853,340.4314338035428,-39.52998127035435,3.114274023883766
8,1.267610747328497,2.459052285547016,-1.3785895959235055,-40.84293277012396
1,1.3897841050243673,326.63509128889547,27.301642928891404,17.997879538790414
5,1.323913793772049,347.1068587257864,-1.4284143753144107,-4.485272550222038
4,1.3323947362539732,305.6852479211311,18.26549474947563,22.162890293334513
2,1.4025709097606134,21.692721085260125,-20.738056323279118,13.017496444860248
5,1.4175668859696051,328.02008977827086,-0.8904023540980718,-5.694938123166317
4,1.2678578417241428,337.8683031260528,17.011008214406374,22.61182154255563
9,1.3450978930031305,338.13284702473254,25.248564975521237,-20.471263208983373
6,1.3569958114762424,23.379617925462213,-40.0489064399983,1.950601512894874
3,1.4085603431478237,357.86178137320866,27.167050254996674,-14.560845232665784
7,1.3190241741626298,317.66752618022696,42.26916585518687,9.155054831042836
0,1.3469537334974135,4.494131966676484,11.31767032282675,9.580920106713306
1,1.436749703483497,329.23415734279996,27.098692106203746,19.372765287552394
8,1.476667513530791,349.2823305442471,-1.0796309171614074,-42.07478532426164
3,1.4062757487785356,351.7704660927316,28.460626820741005,-14.003438820031505
2,1.4008849201767442,329.8684672168818,-19.61411231431406,13.85651671971555
6,1.431465207171808,4.160877831768914,-41.048003509278296,1.0323190517097593
5,1.359916208792887,23.50463456400797,0.2842261094369162,-6.488502140023808
9,1.3776709166355072,358.8757922469498,24.368625881897394,-19.453915906793057
4,1.462890499976858,357.80850195076226,15.744301203885248,22.55781361426697
1,1.3255642949236865,25.059465089464183,26.19134730338591,20.4867559155468
8,1.3502276051770683,23.106745352434096,-0.47057403270473697,-43.4199978193765
7,1.4149521164759769,44.45422472578662,43.48328719773613,9.670548902387774
0,1.3964683278452923,22.459877413326485,10.144746422840598,10.243139016911359
7,1.2253638476945536,354.6758396959599,44.800244390682366,9.153138771189102
1,1.4640612806441478,31.820530702995775,25.868345146314933,21.772364839949564
3,1.363802821707448,328.1266986736375,29.65914914312808,-13.267805946688743
