id,movelength,turnangle,x,y
6,1.3372335581643768,-2,-3.142716929095144,-8.895561802143614
8,1.376799170143181,-4,2.223347261923323,9.188642891333927
1,1.4846501793986366,-1,3.4943454433893164,-8.962450441355381
0,1.332083771043592,-1,6.343770182721518,6.874828969594104
9,1.2337540557922697,1,7.699742960164098,5.19720368212845
4,1.3602162351852307,-4,-5.37950671726143,-7.769395180227248
7,1.2510279811427845,-1,-8.82371456899764,-3.8490252216845917
2,1.4362818117360323,-2,-9.45499362326203,-1.6748130961944945
3,1.226151608596803,2,6.6814052012674825,-6.7464378606218025
8,1.3677638692404566,1,2.295403363047258,10.563555206064496
1,1.3637230537418192,-3,4.050505189508162,-10.338994117373481
5,1.3503027545458326,-1,-10.450808762693113,-3.47010569162602
9,1.3592299748520458,-4,8.644853398779269,5.990245502592236
2,1.4775647831201297,5,-10.86488689275358,-1.94886858576945
4,1.4443499353314895,1,-6.018089558920581,-8.97039483085168
3,1.3017324200340983,-4,7.5018607706157505,-7.6576460838013
7,1.2977411361988163,0,-9.991649805192855,-4.297353554110528
6,1.3259511708602818,-4,-3.4662230063457584,-10.193073808663353
0,1.5425309472836157,2,7.252249130039116,7.849053366413658
6,1.2729943051322437,-5,-3.696472010840979,-11.498880801842173
3,1.3464208435884473,-3,8.438248709737428,-8.561905405475834
2,1.398041779297168,-3,-12.334357421391623,-2.103316161927402
8,1.4012909209539872,5,2.390813747480093,11.927987271263055
7,1.2979979659402134,1,-11.203195528608308,-4.762422384130687
9,1.3635237703569136,1,9.62260161750365,6.934445982001982
1,1.24922477741607,-3,4.626839455976248,-11.574946940341093
5,1.2894176215331201,-5,-11.771604162316368,-3.7508494204395224
0,1.4789374855507988,-3,8.34298322305347,8.939787459428011
4,1.4345088132267556,3,-6.718324302571462,-10.233651748298112
5,1.262179050735386,4,-13.004680366211037,-4.127838648546698
3,1.3147381916996688,0,9.454405419405255,-9.44523695673305
8,1.3795305532984157,-1,2.6100239430652623,13.31202597567113
9,1.2300389468428115,0,10.619819774199906,7.864366957291632
4,1.399569471590266,1,-7.478498157412632,-11.450184216274677
7,1.3640070377113114,3,-12.422914638997446,-5.206363834477986
1,1.3117835505583677,1,5.213314964500627,-12.67794695050034
2,1.3536243097172473,-2,-13.715186986468316,-2.3220180797756473
0,1.4301978862002507,-1,9.33258555952692,10.038852199019637
6,1.2723666015957966,-3,-3.8074207750183184,-12.7670309793159
5,1.3997720055239427,5,-14.234509849646642,-4.411767156780362
2,1.369570063959159,-2,-15.043941405062347,-2.580301774430064
9,1.3022481446791156,-2,11.519413311109142,8.703251501851433
3,1.3157734299626727,-2,10.44665092816576,-10.30778281815627
1,1.405801898429512,1,5.808852234168738,-13.846754652370826
7,1.318429995674838,-1,-13.727321056327824,-5.605160897347453
0,1.3885580257672427,-1,10.270879796011734,11.118236245349324
4,1.2852330546029358,3,-8.240758323856046,-12.623961939892363
8,1.3063128395879695,2,2.8020174880369577,14.678131032455942
6,1.3010550488075692,5,-3.8518257290350832,-14.038622489556198
3,1.44105252219255,1,11.469198935453637,-11.135825867633365
0,1.4472586061624364,0,11.16342769030572,12.18193340493658
8,1.4347558102832612,-5,3.0288563320943216,15.964598044741567
1,1.4405550634020603,2,6.425115224541545,-15.110281028955338
9,1.358489467399914,5,12.440241804999346,9.624079995741637
7,1.4347941686866998,2,-14.98122249499337,-6.012578171904666
4,1.305704436226828,-3,-8.996199359110458,-13.663737322798562
5,1.4633569539563642,3,-15.620659370235352,-4.60657776742622
6,1.2759071289161703,1,-4.010384453567214,-15.329979671323663
2,1.2548966546179432,-4,-16.378409477010152,-2.888388004315472
8,1.2649826450676742,-5,3.1539035404010773,17.393894176002078
3,1.197977634621985,2,12.573109212321828,-12.062116573806273
0,1.3529943584981297,4,12.093707590359145,13.290597817943432
6,1.338917053724397,3,-4.187956405235532,-16.593469759769082
9,1.3605812389905736,-4,13.48090511253671,10.497300193275967
5,1.3699317693070259,-2,-17.078447809182368,-4.734117729653238
4,1.433801464934159,-5,-9.707336963271878,-14.758793203897776
2,1.3044393689584426,2,-17.578473116063392,-3.2552842784769798
1,1.352927048251388,-4,7.011041755195546,-16.42629356361034
7,1.4194604537995206,4,-16.360435170907557,-6.4080610427031175
0,1.4603200366455105,2,13.033576446673672,14.263860509644799
5,1.2012316545981354,-3,-18.438168314819244,-4.901070414888538
4,1.2443259905504709,-1,-10.380465977739217,-16.024764755998994
8,1.3122495760385247,0,3.1539035404010773,18.658876821069754
1,1.3515524054010966,3,7.646202530873427,-17.620857244177635
2,1.392030695949943,-5,-18.838464791368565,-3.5928980303449385
7,1.2800610886411794,0,-17.748877008128076,-6.70318346570152
3,1.3606968366128958,4,13.463380092528805,-12.863720074865233
6,1.4028360147921004,4,-4.443433823149207,-17.907787136086608
9,1.403952544719181,3,14.459625349336704,11.442439339630242
0,1.2446251645778172,5,14.084042770264785,15.278284046649592
1,1.2740443687085752,-3,8.2173932590955,-18.845779713780765
9,1.3094214952263645,0,15.51920178501441,12.36351508286746
6,1.2898063417482466,-3,-4.806514500933123,-19.262822672822733
7,1.284942381552626,3,-19.00096569077515,-6.96932313099093
2,1.2548593648095614,-1,-20.1465457642602,-4.0690005684874695
3,1.3918296950424836,0,14.408599539739033,-13.842523465635788
8,1.3324742996044694,0,3.1539035404010773,19.97112639710828
5,1.4350913412243531,-2,-19.621150561431172,-5.109662102665335
4,1.419872809506043,-5,-10.94537815602813,-17.133467331796616
1,1.411881957469184,-1,8.815520859931679,-19.970694122327473
0,1.2011909854330447,2,15.051298190444154,16.061552041932174
8,1.275533441689719,-1,3.1539035404010773,21.30360069671275
2,1.3158439556924058,-2,-21.318057905253117,-4.518701946021991
9,1.312955680766207,-1,16.507434732011372,13.222572877564968
3,1.5297401534541932,-3,15.375445687653688,-14.843721960573053
6,1.3140367961123711,3,-5.07468031827347,-20.524443651415027
5,1.4503196551390598,0,-21.024881713683634,-5.408034369897217
7,1.2516039328999113,-4,-20.270088299371228,-7.1703324050566355
4,1.353985598239118,-2,-11.47727187228107,-18.449950476309002
2,1.36375854046847,1,-22.529298652854035,-5.0328431397454745
6,1.3861855375149201,0,-5.414778067072849,-21.79370572947411
3,1.2694104218644335,-3,16.49422681139789,-15.887002236550567
0,1.2680129154790616,-3,16.010611965759683,16.784446822640593
4,1.2695540874673235,-3,-11.940362220651705,-19.722280751624695
8,1.3931073384340122,-4,3.1316424123523614,22.578939868481115
1,1.4117681500915267,-5,9.500014815564969,-21.205553906484568
9,1.3764612269972774,4,17.48315095225393,14.101111708358367
7,1.39270432425715,-1,-21.48961370455637,-7.451882029383399
5,1.3442157602793126,-5,-22.443508404654985,-5.709572781623409
9,1.491530741616562,-2,18.567817201050488,14.948545858100077
4,1.2431287796075585,5,-12.311543913442245,-20.93636136342201
3,1.378727225828203,5,17.466651611104457,-16.70296352733199
1,1.2600482679645937,-1,10.289465546442175,-22.37596274664697
8,1.3418340439750938,-5,3.0102251075439317,23.96674601290178
5,1.365033716828504,-5,-23.72898832925056,-6.102583434971442
6,1.3487452827546782,-3,-5.773549284227384,-23.132658140188163
7,1.4354385647499375,-1,-22.84094875834918,-7.788807699517543
2,1.3610277717692956,4,-23.79375355310397,-5.543716080832224
0,1.5063027452615463,2,16.981966213465512,17.599509813633038
1,1.4533022024377082,0,11.012199541611615,-23.40813386125297
3,1.3844017603432008,0,18.441558981894097,-17.677870898121625
5,1.3902488404274034,-5,-24.994625552433238,-6.6139340655304295
9,1.3168198001312326,4,19.710396037406984,15.907283338277779
0,1.3743118143661954,-3,18.168948974918937,18.52688238406785
6,1.281922940037291,3,-6.053969196447386,-24.45193010251569
2,1.404456574224551,0,-25.08816788430383,-5.964296792125204
7,1.397763510807411,5,-24.22747594009246,-8.160326538149455
8,1.352489497405185,0,2.777218071076209,25.288194582664175
4,1.3200868413228486,2,-12.777228150748313,-22.08897029702145
7,1.2556592324715128,-2,-25.60400428241316,-8.403045624610492
9,1.3814347064065087,-1,20.775725634242573,16.681290596721638
6,1.2608095154008714,0,-6.385755267682853,-25.69017257761012
0,1.453892585093764,1,19.206155267434443,19.42851205853112
1,1.372470918418251,-3,11.845779439826963,-24.598609331349515
3,1.4051974473700175,2,19.420478854519367,-18.656790770746895
4,1.3998917362526624,5,-13.314155841156504,-23.294929634605708
2,1.2806371658942595,-2,-26.423885461073656,-6.39829774142221
5,1.2816141090364424,-2,-26.233346339499366,-7.245093831358392
8,1.2696388013089517,-2,2.542360734538136,26.620136725576387
4,1.3995849462301835,4,-13.992836822195143,-24.519302534993873
5,1.3838477046686988,-3,-27.354271296210538,-7.866432680862697
0,1.3730887446631777,5,20.319901603137406,20.36305619804452
9,1.377730879872104,-5,21.87898844559057,17.512658756540713
8,1.4993756614442888,4,2.2783879846301582,27.862030872875284
1,1.3649671640590317,2,12.690756910301905,-25.68013117407559
2,1.278901817142868,-5,-27.62729075576867,-6.836301448449544
7,1.5125025480214218,-2,-26.832224347994423,-8.664111858724574
3,1.3489423181785585,5,20.378821209189727,-19.684487125386767
6,1.2745996666277497,4,-6.712076782515078,-26.908021050566827
7,1.4029868765174265,0,-28.299799106321164,-9.030019342241244
0,1.3127669560720625,-5,21.444670055318454,21.15062754700216
5,1.303720998373036,3,-28.527840707525268,-8.599760238331545
4,1.344046130345157,4,-14.755105416731508,-25.69309323673661
1,1.3540597519522728,0,13.493064479199285,-26.784412806563125
6,1.4931080859385717,1,-7.127045843650782,-28.11317871181606
2,1.3448711678160996,-5,-28.786369431500574,-7.376788711347484
8,1.3008938624531914,-1,2.0697152243229064,29.346814713451835
3,1.2659018692212993,-4,21.20931302692875,-20.74746817810665
9,1.3160624191120416,2,22.90284201986794,18.434540655588858
0,1.3571451209249172,-5,22.45030788712767,21.994457880771193
3,1.3100856971380113,0,22.05636671227161,-21.68821660178062
6,1.326535250221033,1,-7.637718885204207,-29.51624136220831
1,1.304586456511578,-2,14.288960832119635,-27.87987015729164
4,1.434667143653123,4,-15.5639725697826,-26.766496203571904
9,1.4220206655556664,-3,23.91100432282644,19.28048927216817
8,1.378875027622563,0,1.8662105888759215,30.631692413748628
7,1.448669526974013,-3,-29.66111127662733,-9.369432586909797
2,1.4642652544461967,0,-29.95106202764656,-8.049224295255534
5,1.4762920601402447,5,-29.668100785313772,-9.231816720459951
5,1.2744144833843905,0,-31.01676069100873,-9.832278797200852
2,1.3519888598486975,5,-31.21915293587585,-8.781356922478633
3,1.3326414671449656,-2,22.932985149179636,-22.661800008540677
7,1.3478540631621598,-2,-31.0464808350913,-9.792982566091071
8,1.4087316366299953,4,1.650507011572452,31.993591201669233
0,1.39385543452055,5,23.409954405187918,22.95410439883144
9,1.3649147710007352,2,24.951004400359533,20.25030503405212
4,1.4222726612522356,1,-16.505198902972253,-27.849253241317754
6,1.3747432315177732,4,-8.11310660282548,-30.754668706873233
1,1.4446677331540603,0,15.092144454625426,-28.90789831403245
0,1.4142094912819134,4,24.477709615313575,23.850057401835496
2,1.3577864144837175,3,-32.44447096754353,-9.35273210432068
5,1.2557325161637407,-4,-32.18099625345848,-10.350629866059798
9,1.347109628869723,-2,25.98111865422136,21.14576969336966
7,1.3131608728567568,5,-32.32090188900814,-10.231800925912355
8,1.2807243015683167,-3,1.5277279594498405,33.39696218911414
3,1.3208808198533162,2,23.858715699152647,-23.620422055439743
1,1.3669530770516911,5,15.98157072257443,-30.0463120231465
4,1.3992028941604278,2,-17.45688507120359,-28.906207809945315
6,1.2317855848409005,-2,-8.694098197669314,-32.00060920277372
7,1.352944416766635,5,-33.595056271853906,-10.549483293501176
0,1.4024611431821166,-1,25.621829127366993,24.681308884463046
2,1.371443057137637,-1,-33.703388609002964,-9.861367847636831
5,1.3015475849338032,-4,-33.289742255879936,-10.940160572864247
6,1.395062003065958,-2,-9.175395169291019,-33.13447381203252
1,1.3368663140147898,5,16.726066727370686,-31.192735336632186
8,1.4621523366815958,1,1.3494855869256632,34.665222569818596
3,1.3193746559891326,-2,24.742557483068882,-24.602027801786072
4,1.329711022692877,-2,-18.428853073602586,-29.91271014046394
9,1.3222074462366475,-5,26.966332267782057,22.064496251083213
4,1.3063419270543681,2,-19.318603416499126,-30.900878006358404
7,1.3035323770910852,2,-34.9313436977676,-10.761130429567231
9,1.2858500305716765,-4,27.851061738014582,23.047087872961658
2,1.2366384300510487,-4,-34.96580859933181,-10.397233341011
3,1.2968803419628323,-1,25.659072131623194,-25.551106503397172
6,1.359701248800213,1,-9.675340678818326,-34.436876391844876
5,1.262482176192011,-2,-34.39351720734004,-11.629875711436874
8,1.3511345327224973,-2,1.171294041695974,36.11647624470528
0,1.3865824427156537,5,26.741884397773752,25.52533106981704
1,1.4793146744601255,-4,17.353687445047022,-32.37311823056573
6,1.252433145178065,-2,-10.184693731694736,-35.697569436766734
5,1.3745456107052207,2,-35.44016236608427,-12.335846785121753
2,1.4072941510545252,5,-36.06766150856935,-10.958655439867005
9,1.298552147551233,0,28.642710064883882,24.060351524577673
3,1.377173910639883,2,26.57610501581264,-26.468139387586618
7,1.440947063384527,2,-36.22515974218922,-10.919991064470674
1,1.3298573178905293,2,18.137604788906316,-33.6276482238579
0,1.3386576587919676,-4,27.91777299848269,26.2601078176596
4,1.3455244583994237,-5,-20.22606477080898,-31.8405817473397
8,1.2623978039927193,0,0.9599300338721476,37.45097606925075
7,1.3689634971042728,0,-37.66062356696376,-11.045577876040008
0,1.230255005274096,5,29.00076979409557,27.046951047365887
3,1.3487984903047978,2,27.515335364389898,-27.475340624906444
8,1.3347373829266997,-4,0.7624475087365841,38.69783166144727
2,1.3748917784001358,2,-37.37248192405338,-11.48583710772768
1,1.4017965993480348,0,18.80253344785158,-34.77933844455974
9,1.415291643227091,-4,29.442178595832576,25.083624580967147
6,1.3917238972281925,3,-10.613051095514356,-36.87447162131825
5,1.2820846176651948,1,-36.605843154323004,-13.064244983801645
4,1.4285976749235236,-2,-21.072830749136024,-32.886250646226394
7,1.4029732601510574,3,-39.02437774466017,-11.164890906424564
4,1.490863995748386,3,-21.932582291945085,-34.02717947899132
8,1.278001787305213,5,0.46219692717505145,39.99835981172083
0,1.278233274117842,-4,30.05530415614163,27.680579216930717
5,1.2464709247322168,4,-37.70480416531878,-13.72456737715572
3,1.4206949404113662,1,28.400226792243124,-28.493291767329488
2,1.3122047256801452,-3,-38.664457582595205,-11.956077790833378
1,1.4098217811881049,2,19.503431747525596,-35.993329910533774
6,1.242377315078715,5,-11.156840944423818,-38.155560223382544
9,1.2783513366446222,1,30.233599639066618,26.25695452932557
4,1.4042546225433132,3,-22.89089119613991,-35.169247558380526
5,1.4143446455877393,2,-38.81541789146629,-14.290453335185715
2,1.300864918904174,2,-39.87234840130701,-12.468797024107339
1,1.4318894498734491,-3,20.165302982389562,-37.238128658593894
6,1.4934220619975545,1,-11.740101764103562,-39.25251428315383
7,1.190662379174526,-2,-40.42649635140821,-11.213853967090902
0,1.3670432241034225,3,31.10237155571347,28.41374370312456
9,1.2424804780654362,-2,30.966831843143837,27.304118640057577
3,1.4073632063152588,-5,29.31343189708391,-29.581607231798863
8,1.3623758655565652,-4,0.28433345540327837,41.263924173483844
2,1.2523502167139415,-4,-41.086810427112816,-12.934985317730442
5,1.3781888901363937,-4,-40.097249457316046,-14.888181210806271
0,1.2588105564210357,5,32.26168995927792,29.138166242616432
6,1.3231109189819765,1,-12.464127146848098,-40.55869064965364
8,1.4913054331630593,-3,0.0010795856661037773,42.59652885767564
3,1.3741549048356034,-1,30.30858796386187,-30.576763298576825
1,1.3640152046941953,-5,20.9027805681364,-38.46549747324575
4,1.263246501352024,2,-23.848590545824635,-36.19625437459341
7,1.2240017205702032,-3,-41.61425833686955,-11.296910376081907
9,1.3013583634049468,2,31.643535211742407,28.34615044825782
4,1.3898886889956807,4,-24.741840713240833,-37.08950454200961
1,1.3257137322585315,-5,21.704528589358347,-39.56900895442917
2,1.3636246186086052,-1,-42.2218251806177,-13.464251389408677
9,1.3768793856379071,-1,32.38996370423985,29.41216081199356
0,1.322962211591858,0,33.38329837776625,29.709654276203434
8,1.1945235002863464,3,-0.38489866250136023,44.03701929045304
7,1.414118326704462,2,-42.829136534223856,-11.44607866209457
5,1.3047560847279258,0,-41.30264062078991,-15.556340443261018
3,1.2562103283215686,-2,31.297072278740693,-31.531331505528165
6,1.4304458423187398,-2,-13.125682606339087,-41.70453831751661
6,1.4571873623833203,-5,-13.797236251413045,-42.967547030707
7,1.3872642303351432,-2,-44.23787371376121,-11.569327195191573
3,1.3450900909448085,-3,32.23061848394413,-32.37190028423224
0,1.2852263010877396,2,34.56206633954927,30.310266551780558
4,1.2416373995665044,-1,-25.79080302226914,-38.001353565717004
2,1.3363935721262228,1,-43.447442869210086,-14.06202507725795
8,1.4181031319788802,1,-0.6332540631674434,45.205439586278274
1,1.4089784655861983,2,22.57427505326326,-40.56953780879757
9,1.4482951909781643,3,33.159904885623725,30.553645555563886
5,1.3102887400749972,3,-42.44380600550299,-16.18889874521206
9,1.285612257020518,-1,34.03151068951325,31.710305524109774
6,1.371578536239186,-1,-14.366604713937388,-44.30889507017041
7,1.3886359291396861,-2,-45.61479748689002,-11.738392176071965
4,1.3496292350929855,-5,-26.713519430876197,-38.83217115176677
2,1.3336343055821291,-1,-44.658626770173804,-14.626809405711377
5,1.3187728809397279,-4,-43.62148572401524,-16.763291522823554
8,1.4749698350149847,-5,-0.9038408971206651,46.59748816956101
0,1.2576785421615782,-1,35.7268769443294,30.85342665708969
1,1.5049285558425072,3,23.460973932206766,-41.664519733107724
3,1.3293229199799736,-5,33.27594981591768,-33.218392906262885
7,1.2729342194515478,5,-46.98633700343278,-11.955622694782576
6,1.3170875327185971,3,-14.880407077000333,-45.580600544241726
5,1.511778765110121,-3,-44.76357654073103,-17.422677963293417
1,1.342306163263066,4,24.3455487430848,-42.88203251010446
8,1.1887025039458026,0,-1.3103976823540306,48.01532017462538
9,1.4163860217108697,4,34.787174614356346,32.75038768821611
3,1.279129370399225,4,34.378008462639656,-33.961740849536696
2,1.5210010889350838,2,-45.857289343971345,-15.21143620564667
0,1.2669153040358838,-4,36.85727093018244,31.404756641909074
4,1.2291223692079707,1,-27.633964355902016,-39.819227488665476
1,1.3420622888539901,5,25.056862637496863,-44.02037269631874
9,1.3631623475819925,-5,35.6976099996453,33.835402329459114
5,1.4395317541765806,-3,-46.03146089627377,-18.246051691079202
4,1.3910077105517218,-5,-28.487784497990727,-40.70338412832331
3,1.344730556410916,0,35.38597616176844,-34.749251524849065
8,1.3281444369609234,-3,-1.6380484973946974,49.15797435953445
2,1.3778642306523137,3,-47.246792979837444,-15.830083082674763
6,1.3917949125599385,-4,-15.437032320638213,-46.774287231353476
0,1.2637677618958847,3,37.9544517679208,32.03821429392702
7,1.4018971906000903,0,-48.25617041910319,-12.044418097239747
1,1.3976649480131706,1,25.666146166695285,-45.21615895155482
0,1.3870157719325196,3,39.080477088828964,32.611952851704864
8,1.3311278820172956,1,-2.0704500305886047,50.4137595957599
9,1.3398176186297657,-5,36.47948780113931,34.952039553178686
3,1.3249335865655238,-1,36.44563830092379,-35.5771503231245
7,1.2091916551200848,0,-49.65465265860609,-12.142209501807805
5,1.20356507424803,5,-47.196066549345005,-19.09218722639091
2,1.3756164610421284,2,-48.53314005594507,-16.323865461765447
6,1.3250550000005956,2,-15.935807009639898,-48.07363971941782
4,1.4653213494571156,0,-29.363174014348477,-41.78440015293408
3,1.2571194111732726,-5,37.50377731160933,-36.37451526019836
7,1.3343312004182324,2,-50.86089878362806,-12.226558447749806
5,1.3830087292566104,2,-48.22772317525752,-19.71206906526059
0,1.2289348635836477,5,40.34757904695656,33.17610299067389
6,1.3233830368222992,-4,-16.453547245100484,-49.29335927800979
2,1.3401871156964003,4,-49.833810972760595,-16.771722374227817
4,1.4122517682917812,2,-30.285330619002504,-42.92316872190136
1,1.216725713678664,1,26.278842152782715,-46.47237188555009
8,1.319975883855869,1,-2.481791167818279,51.679737441974616
9,1.168339553387863,-2,37.14939661045419,36.112355647350036
1,1.3811916691558628,-4,26.793052658912803,-47.57509987454479
0,1.3241337454073068,-4,41.50955978867651,33.576205046158876
5,1.3407935961787552,-5,-49.437329865011165,-20.382565002088857
6,1.3214768944202846,4,-16.884398618038627,-50.54464252195831
8,1.3064835696914072,-5,-2.8677147671741214,52.942036657462495
4,1.3694142158367286,-5,-31.21185114279814,-43.98900866111772
9,1.3415125948667068,-5,37.69789880644776,37.143938243655725
3,1.2934169225684355,-1,38.569875034896114,-37.04068705362058
7,1.5020688583417552,0,-52.19441714553142,-12.273125935078847
2,1.3415768975983435,4,-51.1283323198716,-17.11858832377106
6,1.285322736477746,2,-17.400740776267966,-51.76106841699744
3,1.3541743634988497,4,39.67854972709653,-37.706846015476316
2,1.3840424082524674,-1,-52.445260671239524,-17.37457326382218
9,1.3515955985583008,3,38.2220695365226,38.37880709819811
4,1.4054361766422747,0,-32.01677262314663,-45.09688803406828
1,1.4034615659124023,-4,27.46266766752366,-48.783117327725265
8,1.264965877631825,5,-3.35713212657008,54.15338712953715
0,1.3722145303282813,1,42.728431327944094,34.093585318772604
5,1.4711179608464362,2,-50.548898133284546,-21.13232726609104
7,1.3234704681136114,0,-53.69557098410921,-12.325547382247473
2,1.3424926386016889,-1,-53.79905843218551,-17.662331861085438
7,1.4482936880262374,0,-55.01823522977262,-12.37173583548526
0,1.3520164287020353,5,44.00072648546642,34.607625929414695
1,1.3867649178501997,0,28.22704762046287,-49.960159236298594
8,1.3593373534979318,4,-3.7269723566293904,55.36308001444742
9,1.386951392768528,-4,38.81457004905768,39.59361317518647
5,1.3892288453655635,-5,-51.796476919201886,-21.911901013503034
4,1.427053215568773,5,-32.84286728081528,-46.23390978548123
6,1.2654056202855108,3,-17.94394163693399,-52.925966421922475
3,1.391343895173899,-2,40.787824425280355,-38.48356852108993
4,1.2777651718338126,0,-33.77909842773911,-47.3109205187587
0,1.2269171854447105,-4,45.293666226374334,35.002917277487455
1,1.3310545838669066,-1,28.982333927113494,-51.12319815755881
2,1.2714790167437233,4,-55.10714307143354,-17.964326995587765
9,1.4257227800470336,1,39.33413118553615,40.87957211363037
8,1.3546121509371123,0,-4.03275672750775,56.68757763964019
5,1.268583320072047,-4,-52.905964406692824,-22.747959803240203
7,1.303166232721248,0,-56.4656466564157,-12.422280556274785
3,1.309414843396595,1,41.95470360005325,-39.24134871753149
6,1.3598669368587806,1,-18.538013591047477,-54.043253268343726
2,1.4334822367460953,5,-56.362968071582685,-18.163230135381948
9,1.2973510567924293,2,39.891205456296795,42.19195685234137
0,1.2494416222599338,1,46.43909209563856,35.44260507349717
3,1.3927749825966669,0,43.0402577032903,-39.97356420565812
5,1.348610157904169,2,-53.86337639166201,-23.580225344400226
4,1.2305380646348936,5,-34.61738780565029,-48.27526213521667
8,1.404592572603331,1,-4.3374781590880644,58.00747116890765
7,1.3091728148278938,-3,-57.768019035478346,-12.46776040191645
6,1.379276601375506,-5,-19.197290164291534,-55.2326196904077
1,1.2680353477754354,5,29.726650204544075,-52.226692418706094
8,1.4561413731695758,2,-4.62950937576809,59.381370023808124
1,1.3504883527284102,5,30.341405939958015,-53.33574112321985
7,1.3752804826528304,4,-59.07221005249574,-12.581862330977819
9,1.2976414578216842,-5,40.43948970478587,43.367756217632575
4,1.419609186230401,1,-35.50256281137386,-49.13006570198372
0,1.2088597839051975,5,47.61318316817899,35.86993927621957
2,1.371657087298409,5,-57.79295841764663,-18.263224801392198
5,1.3956656994344618,0,-54.91144332945708,-24.42893321634626
6,1.4488338575632915,3,-19.758292499008004,-56.49265156442702
